"","id_project","num_count","num_estimate","num_totalHours","num_logError","num_resSD","num_oneSigma"
"307","F7455G1",2,117.53465253661,401,-1.22722822199611,437.887268428623,555.421920965233
"308","F5786G13",2,117.53465253661,450,-1.3425143774539,437.887268428623,555.421920965233
"309","F5418G5",2,117.53465253661,65.5,0.584683062669255,437.887268428623,555.421920965233
"310","F5421G4",2,117.53465253661,11.5,2.32438616994126,437.887268428623,555.421920965233
"311","F7121G8",2,117.53465253661,100.6,0.155580947644823,437.887268428623,555.421920965233
"312","F6730G6",2,117.53465253661,50.1,0.852712197219642,437.887268428623,555.421920965233
"313","F6064G6",2,117.53465253661,123.7,-0.0511260740879811,437.887268428623,555.421920965233
"314","F7031G29",2,117.53465253661,172.4,-0.383084152919132,437.887268428623,555.421920965233
"315","F6637G28",2,117.53465253661,210,-0.580374325407007,437.887268428623,555.421920965233
"316","F7032G10",2,117.53465253661,77.5,0.41645526895116,437.887268428623,555.421920965233
"317","F7362G2",2,117.53465253661,78.3,0.406185602313704,437.887268428623,555.421920965233
"318","F7124G12",2,117.53465253661,151.3,-0.252531415483848,437.887268428623,555.421920965233
"319","F6066G6",2,117.53465253661,317.7,-0.994374335965009,437.887268428623,555.421920965233
"320","F6233G2",2,117.53465253661,89,0.278096835578322,437.887268428623,555.421920965233
"321","F7035G3",2,117.53465253661,91.1,0.254775401044549,437.887268428623,555.421920965233
"322","F6643G15",2,117.53465253661,45.5,0.949020879353557,437.887268428623,555.421920965233
"323","F6074G8",2,117.53465253661,231.9,-0.679573038951024,437.887268428623,555.421920965233
"324","F7366G1",2,117.53465253661,413,-1.25671438765057,437.887268428623,555.421920965233
"325","F7369G1",2,117.53465253661,224.3,-0.646251236215702,437.887268428623,555.421920965233
"326","F6977G2",2,117.53465253661,313,-0.979469985229692,437.887268428623,555.421920965233
"327","F7003G14",2,117.53465253661,73.3,0.472172596417856,437.887268428623,555.421920965233
"328","F5476G7",2,117.53465253661,318.7,-0.99751701611283,437.887268428623,555.421920965233
"329","F5476G8",2,117.53465253661,232.7,-0.683016864997785,437.887268428623,555.421920965233
"330","F5491G10",2,117.53465253661,52.2,0.811650710421868,437.887268428623,555.421920965233
"331","F5840G11",2,117.53465253661,89.3,0.274731717428008,437.887268428623,555.421920965233
"332","F6744G11",2,117.53465253661,152.2,-0.258462240117124,437.887268428623,555.421920965233
"333","F5840G14",2,117.53465253661,28,1.43452869513526,437.887268428623,555.421920965233
"334","F7132G4",2,117.53465253661,84.9,0.32525911199316,437.887268428623,555.421920965233
"335","F6103G9",2,117.53465253661,33.1,1.26719992292744,437.887268428623,555.421920965233
"336","F6283G17",2,117.53465253661,18.3,1.85983214546309,437.887268428623,555.421920965233
"337","F6116G2",2,117.53465253661,12.5,2.24100456100221,437.887268428623,555.421920965233
"338","F6285G20",2,117.53465253661,226.8,-0.657335366543136,437.887268428623,555.421920965233
"339","F5885G13",2,117.53465253661,274.3,-0.847489192633097,437.887268428623,555.421920965233
"340","F7388G1",2,117.53465253661,261.4,-0.79931859587966,437.887268428623,555.421920965233
"341","F6121G6",2,117.53465253661,361.6,-1.12380542320756,437.887268428623,555.421920965233
"342","F6661G1",2,117.53465253661,404,-1.23468167265069,437.887268428623,555.421920965233
"343","F4443G8",2,117.53465253661,189.9,-0.479764412507778,437.887268428623,555.421920965233
"344","F7392G3",2,117.53465253661,41.9,1.03144737838237,437.887268428623,555.421920965233
"345","F6122G6",2,117.53465253661,174.5,-0.39519153633202,437.887268428623,555.421920965233
"346","F6662G13",2,117.53465253661,48.4,0.887233391587876,437.887268428623,555.421920965233
"347","F7066G9",2,117.53465253661,139.7,-0.172764060952455,437.887268428623,555.421920965233
"348","F6304G19",2,117.53465253661,254.4,-0.772174626155506,437.887268428623,555.421920965233
"349","F5527G3",2,117.53465253661,426.1,-1.28794085519541,437.887268428623,555.421920965233
"350","F6123G14",2,117.53465253661,94.8,0.214963796049485,437.887268428623,555.421920965233
"351","F4654G3",2,117.53465253661,90.1,0.26581304069617,437.887268428623,555.421920965233
"352","F4676G8",2,117.53465253661,76.5,0.429442464477972,437.887268428623,555.421920965233
"353","F6127G25",2,117.53465253661,83.6,0.340689685219806,437.887268428623,555.421920965233
"354","F6129G4",2,117.53465253661,17,1.93351986125425,437.887268428623,555.421920965233
"355","F6129G5",2,117.53465253661,154.6,-0.27410793084286,437.887268428623,555.421920965233
"356","F4730G4",2,117.53465253661,51.5,0.825151397640771,437.887268428623,555.421920965233
"357","F6132G10",2,117.53465253661,171.5,-0.377850061295534,437.887268428623,555.421920965233
"358","F6132G9",2,117.53465253661,97.7,0.184831646261724,437.887268428623,555.421920965233
"359","F6993G6",2,117.53465253661,108.5,0.0799830323299471,437.887268428623,555.421920965233
"360","FROT4G77",2,117.53465253661,135.4,-0.141500155167713,437.887268428623,555.421920965233
"361","F6399G5",2,117.53465253661,82.4,0.355147768395035,437.887268428623,555.421920965233
"362","F6137G7",2,117.53465253661,9,2.56950862797424,437.887268428623,555.421920965233
"363","F6671G10",2,117.53465253661,67.6,0.553125222261543,437.887268428623,555.421920965233
"364","F5720G5",2,117.53465253661,14.7,2.07888571152577,437.887268428623,555.421920965233
"365","F6671G12",2,117.53465253661,126.7,-0.0750888820166322,437.887268428623,555.421920965233
"366","F7322G19",2,117.53465253661,64,0.60785012195079,437.887268428623,555.421920965233
"367","F6821G8",2,117.53465253661,287.7,-0.895185065247041,437.887268428623,555.421920965233
"368","F7080G9",2,117.53465253661,91.4,0.251487726850357,437.887268428623,555.421920965233
"369","F6145G17",2,117.53465253661,166.3,-0.347060180888421,437.887268428623,555.421920965233
"370","F6145G18",2,117.53465253661,87.5,0.295094411946892,437.887268428623,555.421920965233
"371","F6145G19",2,117.53465253661,17.8,1.88753474801242,437.887268428623,555.421920965233
"372","F6888G84",2,117.53465253661,77.9,0.411307252433759,437.887268428623,555.421920965233
"373","F7006G37",2,117.53465253661,164.3,-0.334960819732761,437.887268428623,555.421920965233
"374","F7006G38",2,117.53465253661,153.2,-0.265011051996029,437.887268428623,555.421920965233
"375","F6685G8",2,117.53465253661,64.9,0.593885581600417,437.887268428623,555.421920965233
"376","F6688G6",2,117.53465253661,1,4.76673320531046,437.887268428623,555.421920965233
"377","F5654G3",2,117.53465253661,120.5,-0.024916547620248,437.887268428623,555.421920965233
"378","F5019G6",2,117.53465253661,202.5,-0.544006681236133,437.887268428623,555.421920965233
"379","F6689G11",2,117.53465253661,101.4,0.147660114153378,437.887268428623,555.421920965233
"380","F5658G6",2,117.53465253661,138.5,-0.164137120316932,437.887268428623,555.421920965233
"381","F7328G1",2,117.53465253661,9.6,2.50497010683667,437.887268428623,555.421920965233
"382","F6724G16",2,117.53465253661,188.2,-0.470772021840818,437.887268428623,555.421920965233
"383","F6694G12",2,117.53465253661,372,-1.15216064896268,437.887268428623,555.421920965233
"384","F5056G6",2,117.53465253661,53.5,0.787051551408501,437.887268428623,555.421920965233
"385","F6725G1",2,117.53465253661,215.9,-0.6080821322103,437.887268428623,555.421920965233
"386","F6441G11",2,117.53465253661,54.3,0.772208978370572,437.887268428623,555.421920965233
"387","F5998G9",2,117.53465253661,40.2,1.07286620968549,437.887268428623,555.421920965233
"388","F5084G5",2,117.53465253661,72.7,0.480391820770988,437.887268428623,555.421920965233
"389","F6368G13",2,117.53465253661,53.9,0.77960272739551,437.887268428623,555.421920965233
"390","F7011G2",2,117.53465253661,64.5,0.600067981508735,437.887268428623,555.421920965233
"391","F6803G1",2,117.53465253661,442,-1.32457667676724,437.887268428623,555.421920965233
"392","F7095G18",2,117.53465253661,727.7,-1.82315567004258,437.887268428623,555.421920965233
"393","F7016G10",2,117.53465253661,244.4,-0.732073021986979,437.887268428623,555.421920965233
"394","F6170G7",2,117.53465253661,329.4,-1.03053961243308,437.887268428623,555.421920965233
"395","F7016G7",2,117.53465253661,327.2,-1.02383839941813,437.887268428623,555.421920965233
"396","F6695G17",2,117.53465253661,202.1,-0.542029419099114,437.887268428623,555.421920965233
"397","F6695G18",2,117.53465253661,198.6,-0.524559546300611,437.887268428623,555.421920965233
"398","F5136G5",2,117.53465253661,372.5,-1.15350383250915,437.887268428623,555.421920965233
"399","F6696G5",2,117.53465253661,37.4,1.14506250088998,437.887268428623,555.421920965233
"400","F7100G7",2,117.53465253661,92.6,0.238444063658328,437.887268428623,555.421920965233
"401","F5810G15",2,117.53465253661,131.5,-0.112273646307358,437.887268428623,555.421920965233
"402","F5719G2",2,117.53465253661,39.1,1.10061073831914,437.887268428623,555.421920965233
"403","F5720G2",2,117.53465253661,199.7,-0.530083035111308,437.887268428623,555.421920965233
"404","F6737G7",2,117.53465253661,110.4,0.062623071467466,437.887268428623,555.421920965233
"405","F5210G3",2,117.53465253661,233.3,-0.685591973716923,437.887268428623,555.421920965233
"406","F6707G5",2,117.53465253661,1.4,4.43026096868925,437.887268428623,555.421920965233
"407","F6482G13",2,117.53465253661,161.5,-0.31777193735225,437.887268428623,555.421920965233
"408","F6180G14",2,117.53465253661,139.5,-0.171331395950959,437.887268428623,555.421920965233
"409","F5238G11",2,117.53465253661,142.7,-0.194011319172329,437.887268428623,555.421920965233
"410","F5238G9",2,117.53465253661,181.5,-0.434522448394444,437.887268428623,555.421920965233
"411","F6183G12",2,117.53465253661,268.7,-0.826862310310984,437.887268428623,555.421920965233
"412","F7346G6",2,117.53465253661,65,0.592345935414825,437.887268428623,555.421920965233
"413","F6919G2",2,117.53465253661,107.7,0.0873836211481187,437.887268428623,555.421920965233
"414","F7082G3",2,117.53465253661,125.2,-0.0631792533555364,437.887268428623,555.421920965233
"415","F6052G4",2,117.53465253661,4.5,3.26265580853419,437.887268428623,555.421920965233
"416","F5342G9",2,117.53465253661,104,0.122342306169089,437.887268428623,555.421920965233
"417","F5347G3",2,117.53465253661,197.4,-0.51849892168892,437.887268428623,555.421920965233
"418","F6054G5",2,117.53465253661,26.1,1.50479789098181,437.887268428623,555.421920965233
"419","F7028G13",2,117.53465253661,118.7,-0.00986609630516089,437.887268428623,555.421920965233
"420","F5361G12",2,117.53465253661,153.7,-0.268269445234089,437.887268428623,555.421920965233
"421","F7028G15",2,117.53465253661,102,0.141760392026191,437.887268428623,555.421920965233
"422","F5523G32",2,117.53465253661,246.6,-0.741034385419782,437.887268428623,555.421920965233
"423","F5772G15",2,117.53465253661,175.6,-0.401475475890555,437.887268428623,555.421920965233
"424","F7031G14",2,117.53465253661,28.5,1.41682911803586,437.887268428623,555.421920965233
"425","F6877G3",2,117.53465253661,220.8,-0.630524109092478,437.887268428623,555.421920965233
"426","F6877G4",2,117.53465253661,132.9,-0.122863760408738,437.887268428623,555.421920965233
"427","F5525G10",2,117.53465253661,154.8,-0.275400755845165,437.887268428623,555.421920965233
"428","F6845G6",2,117.53465253661,160.5,-0.311560737259609,437.887268428623,555.421920965233
"429","F5685G4",2,117.53465253661,157.8,-0.294595203101313,437.887268428623,555.421920965233
"430","F7121G6",2,117.53465253661,199.3,-0.528078021908287,437.887268428623,555.421920965233
"431","F7360G10",2,117.53465253661,25.7,1.52024221340929,437.887268428623,555.421920965233
"432","F6224G16",2,117.53465253661,36,1.18321426685435,437.887268428623,555.421920965233
"433","F7121G9",2,117.53465253661,191.4,-0.487632273708392,437.887268428623,555.421920965233
"434","F5428G12",2,117.53465253661,55.5,0.750350184558073,437.887268428623,555.421920965233
"435","F7031G26",2,117.53465253661,50.7,0.840807294713324,437.887268428623,555.421920965233
"436","F5435G21",2,117.53465253661,174.8,-0.396909257910973,437.887268428623,555.421920965233
"437","F6734G20",2,117.53465253661,34.5,1.22577388127315,437.887268428623,555.421920965233
"438","F5800G8",2,117.53465253661,16.7,1.95132448588775,437.887268428623,555.421920965233
"439","F6858G18",2,117.53465253661,344.5,-1.07536088514325,437.887268428623,555.421920965233
"440","F6231G9",2,117.53465253661,496.1,-1.44004431399654,437.887268428623,555.421920965233
"441","F6888G64",2,117.53465253661,161.1,-0.315292084872468,437.887268428623,555.421920965233
"442","F7124G8",2,117.53465253661,349.7,-1.09034243875887,437.887268428623,555.421920965233
"443","F6864G8",2,117.53465253661,431.5,-1.30053430521302,437.887268428623,555.421920965233
"444","F6997G4",2,117.53465253661,97.1,0.190991830013182,437.887268428623,555.421920965233
"445","F7441G4",2,117.53465253661,80.5,0.378476020885944,437.887268428623,555.421920965233
"446","F6328G13",2,117.53465253661,114.2,0.0287819080885514,437.887268428623,555.421920965233
"447","F7248G4",2,117.53465253661,199.9,-0.531084036195893,437.887268428623,555.421920965233
"448","F6778G6",2,117.53465253661,259,-0.790094856389076,437.887268428623,555.421920965233
"449","F6870G46",2,117.53465253661,120,-0.0207585374715844,437.887268428623,555.421920965233
"450","F6488G1",2,117.53465253661,170,-0.369065231739801,437.887268428623,555.421920965233
"451","F6255G9",2,117.53465253661,176.3,-0.405453884093363,437.887268428623,555.421920965233
"452","F6739G8",2,117.53465253661,124.1,-0.0543544869000998,437.887268428623,555.421920965233
"453","FROT4G42",2,117.53465253661,45.5,0.949020879353557,437.887268428623,555.421920965233
"454","F7257G6",2,117.53465253661,59.4,0.682438978941862,437.887268428623,555.421920965233
"455","F7082G4",2,117.53465253661,240.5,-0.715986884235354,437.887268428623,555.421920965233
"456","F6276G14",2,117.53465253661,131.3,-0.11075157599829,437.887268428623,555.421920965233
"457","F5842G2",2,117.53465253661,172.5,-0.383664031160953,437.887268428623,555.421920965233
"458","F7324G7",2,117.53465253661,25.1,1.54386535917272,437.887268428623,555.421920965233
"459","F6346G6",2,117.53465253661,205.6,-0.559199328270549,437.887268428623,555.421920965233
"460","F7384G2",2,117.53465253661,201.8,-0.540543902609047,437.887268428623,555.421920965233
"461","F6501G8",2,117.53465253661,191.9,-0.490241197703193,437.887268428623,555.421920965233
"462","FS015G1",2,117.53465253661,2,4.07358602475052,437.887268428623,555.421920965233
"463","F5523G33",2,117.53465253661,344.9,-1.07652131463233,437.887268428623,555.421920965233
"464","F6291G21",2,117.53465253661,191.8,-0.489719957138877,437.887268428623,555.421920965233
"465","F6362G2",2,117.53465253661,60.5,0.664089840273665,437.887268428623,555.421920965233
"466","F5785G7",2,117.53465253661,142.3,-0.191204299785345,437.887268428623,555.421920965233
"467","F6632G5",2,117.53465253661,212.9,-0.594089366588973,437.887268428623,555.421920965233
"468","F7392G5",2,117.53465253661,479.7,-1.40642770319756,437.887268428623,555.421920965233
"469","F7450G1",2,117.53465253661,87.6,0.293952207368116,437.887268428623,555.421920965233
"470","F7010G19",2,117.53465253661,186.8,-0.463305320484281,437.887268428623,555.421920965233
"471","F6002G14",2,117.53465253661,104.5,0.117546133905596,437.887268428623,555.421920965233
"472","F5906G5",2,117.53465253661,96,0.202385013842625,437.887268428623,555.421920965233
"473","F7075G6",2,117.53465253661,358.6,-1.11547435586057,437.887268428623,555.421920965233
"474","F6761G2",2,117.53465253661,189.1,-0.47554277035395,437.887268428623,555.421920965233
"475","F5555G3",2,117.53465253661,54.4,0.770369051448565,437.887268428623,555.421920965233
"476","F6765G1",2,117.53465253661,54.4,0.770369051448565,437.887268428623,555.421920965233
"477","F6533G2",2,117.53465253661,99,0.171613355175872,437.887268428623,555.421920965233
"478","F5556G15",2,117.53465253661,203.7,-0.549915117922299,437.887268428623,555.421920965233
"479","F5559G5",2,117.53465253661,134.5,-0.134830993731432,437.887268428623,555.421920965233
"480","F5934G15",2,117.53465253661,180,-0.426223645579749,437.887268428623,555.421920965233
"481","F7339G3",2,117.53465253661,50.2,0.850718178612778,437.887268428623,555.421920965233
"482","F7465G2",2,117.53465253661,147.4,-0.226416774444774,437.887268428623,555.421920965233
"483","F6737G10",2,117.53465253661,52.8,0.800222014598245,437.887268428623,555.421920965233
"484","F6820G8",2,117.53465253661,64.5,0.600067981508735,437.887268428623,555.421920965233
"485","F7125G7",2,117.53465253661,230.3,-0.672649601516178,437.887268428623,555.421920965233
"486","F5721G13",2,117.53465253661,105.9,0.104237952703101,437.887268428623,555.421920965233
"487","F6915G11",2,117.53465253661,139.5,-0.171331395950959,437.887268428623,555.421920965233
"488","F6588G14",2,117.53465253661,0.5,5.45988038587041,437.887268428623,555.421920965233
"489","F7174G3",2,117.53465253661,308.9,-0.966284394614075,437.887268428623,555.421920965233
"490","F7177G2",2,117.53465253661,170.5,-0.37200209141311,437.887268428623,555.421920965233
"491","F6341G6",2,117.53465253661,14.5,2.09258455588393,437.887268428623,555.421920965233
"492","F5951G8",2,117.53465253661,374.3,-1.15832440959992,437.887268428623,555.421920965233
"493","F6888G83",2,117.53465253661,85.9,0.313549376320251,437.887268428623,555.421920965233
"494","F7375G3",2,117.53465253661,105.3,0.109919786170532,437.887268428623,555.421920965233
"495","F6563G8",2,117.53465253661,177,-0.409416527263367,437.887268428623,555.421920965233
"496","F7204G3",2,117.53465253661,163.8,-0.331912966108508,437.887268428623,555.421920965233
"497","F6791G10",2,117.53465253661,102.5,0.136870406731998,437.887268428623,555.421920965233
"498","F7111G27",2,117.53465253661,26.3,1.49716426612674,437.887268428623,555.421920965233
"499","F6720G9",2,117.53465253661,102,0.141760392026191,437.887268428623,555.421920965233
"500","F7407G4",2,117.53465253661,211.7,-0.588436972830358,437.887268428623,555.421920965233
"501","F7006G45",2,117.53465253661,174.5,-0.39519153633202,437.887268428623,555.421920965233
"502","F5772G12",2,117.53465253661,198,-0.521533825384074,437.887268428623,555.421920965233
"503","F5772G14",2,117.53465253661,408.9,-1.24673742206013,437.887268428623,555.421920965233
"504","F5997G6",2,117.53465253661,205.8,-0.560171618089488,437.887268428623,555.421920965233
"505","F5785G6",2,117.53465253661,289.6,-0.9017674552011,437.887268428623,555.421920965233
"506","F6843G6",2,117.53465253661,40.2,1.07286620968549,437.887268428623,555.421920965233
"507","F7354G1",2,117.53465253661,122.5,-0.0413778246743206,437.887268428623,555.421920965233
"508","F6437G7",2,117.53465253661,177,-0.409416527263367,437.887268428623,555.421920965233
"509","F7451G1",2,117.53465253661,53.8,0.781459738142723,437.887268428623,555.421920965233
"510","F6570G6",2,117.53465253661,68.9,0.534077027290849,437.887268428623,555.421920965233
"511","F6368G12",2,117.53465253661,148.1,-0.231154515963292,437.887268428623,555.421920965233
"512","F7231G3",2,117.53465253661,227.5,-0.660417033080543,437.887268428623,555.421920965233
"513","F7083G5",2,117.53465253661,177.6,-0.412800625247608,437.887268428623,555.421920965233
"514","F7095G19",2,117.53465253661,300.4,-0.938381714579518,437.887268428623,555.421920965233
"515","F7097G2",2,117.53465253661,171.7,-0.379015562592969,437.887268428623,555.421920965233
"516","F7429G1",2,117.53465253661,124.9,-0.0607802118210703,437.887268428623,555.421920965233
"517","F6015G14",2,117.53465253661,148.8,-0.235869917088531,437.887268428623,555.421920965233
"518","F6016G2",2,117.53465253661,170.3,-0.370828382358181,437.887268428623,555.421920965233
"519","F7439G01",2,117.53465253661,89.4,0.273612523130993,437.887268428623,555.421920965233
"520","F5710G7",2,117.53465253661,73.3,0.472172596417856,437.887268428623,555.421920965233
"521","F7123G8",2,117.53465253661,444.2,-1.32954170614987,437.887268428623,555.421920965233
"522","F6175G18",2,117.53465253661,287.6,-0.89483742053643,437.887268428623,555.421920965233
"523","F6888G86",2,117.53465253661,110.7,0.0599093655958702,437.887268428623,555.421920965233
"524","F6470G7",2,117.53465253661,200.5,-0.534081041436163,437.887268428623,555.421920965233
"525","F6888G88",2,117.53465253661,119,-0.0123902878010682,437.887268428623,555.421920965233
"526","F6052G5",2,117.53465253661,36.5,1.16942094472202,437.887268428623,555.421920965233
"527","F6427G2",2,117.53465253661,41.7,1.03623207650571,437.887268428623,555.421920965233
"528","F7442G1",2,117.53465253661,370.8,-1.14892962838124,437.887268428623,555.421920965233
"529","F7444G3",2,117.53465253661,86.7,0.304279321523965,437.887268428623,555.421920965233
"530","F6823G6",2,117.53465253661,36.2,1.17767408647874,437.887268428623,555.421920965233
"531","F5746G57",2,117.53465253661,29.5,1.38234294196469,437.887268428623,555.421920965233
"532","F7020G8",2,117.53465253661,207.7,-0.569361525571606,437.887268428623,555.421920965233
"533","F7111G19",2,117.53465253661,11.3,2.34193047959217,437.887268428623,555.421920965233
"534","F6593G6",2,117.53465253661,42.8,1.01019510272271,437.887268428623,555.421920965233
"535","F7081G3",2,117.53465253661,25.7,1.52024221340929,437.887268428623,555.421920965233
"536","F6888G58",2,117.53465253661,4.5,3.26265580853419,437.887268428623,555.421920965233
"537","F6424G32",2,117.53465253661,47.1,0.914460204288089,437.887268428623,555.421920965233
"538","F7204G2",2,117.53465253661,109.7,0.0689838380292764,437.887268428623,555.421920965233
"539","F7144G14",2,117.53465253661,60.6,0.662438312235192,437.887268428623,555.421920965233
"540","F6603G9",2,117.53465253661,289.2,-0.900385284974148,437.887268428623,555.421920965233
"541","F5761G7",2,117.53465253661,163.8,-0.331912966108508,437.887268428623,555.421920965233
"542","F6871G7",2,117.53465253661,197,-0.516470523427527,437.887268428623,555.421920965233
"543","F6991G7",2,117.53465253661,189.8,-0.479237680865366,437.887268428623,555.421920965233
"544","F7264G8",2,117.53465253661,122.1,-0.0381071758061973,437.887268428623,555.421920965233
"545","F5890G12",2,117.53465253661,111.3,0.0545039470289623,437.887268428623,555.421920965233
"546","F7448G6",2,117.53465253661,134.3,-0.13334289821873,437.887268428623,555.421920965233
"547","F6858G14",2,117.53465253661,201.6,-0.539552330886752,437.887268428623,555.421920965233
"548","F7235G5",2,117.53465253661,24.3,1.57625685496396,437.887268428623,555.421920965233
"549","F7234G8",2,117.53465253661,123.8,-0.0519341549400343,437.887268428623,555.421920965233
"550","F7185G2",2,117.53465253661,71,0.504053328269146,437.887268428623,555.421920965233
"551","F7031G30",2,117.53465253661,121.4,-0.0323576733149364,437.887268428623,555.421920965233
"552","F6883G15",2,117.53465253661,404.5,-1.23591853118809,437.887268428623,555.421920965233
"553","F5932G5",2,117.53465253661,53.7,0.783320203795642,437.887268428623,555.421920965233
"554","F6791G11",2,117.53465253661,53,0.796441291758339,437.887268428623,555.421920965233
"555","F7006G39",2,117.53465253661,51.5,0.825151397640771,437.887268428623,555.421920965233
"556","F7322G8",2,117.53465253661,139.9,-0.174194676360974,437.887268428623,555.421920965233
"557","FROT4G86",2,117.53465253661,207.2,-0.566951305074866,437.887268428623,555.421920965233
"558","F6990G3",2,117.53465253661,60.4,0.665744100369692,437.887268428623,555.421920965233
"559","F6255G8",2,117.53465253661,69.5,0.525406452739715,437.887268428623,555.421920965233
"560","F7222G11",2,117.53465253661,188.6,-0.472895164888896,437.887268428623,555.421920965233
"561","F6555G3",2,117.53465253661,218.8,-0.621424865237365,437.887268428623,555.421920965233
"562","F7322G5",2,117.53465253661,85.1,0.322906169731133,437.887268428623,555.421920965233
"563","F7111G35",2,117.53465253661,170.2,-0.370241010828813,437.887268428623,555.421920965233
"564","F7322G7",2,117.53465253661,65.4,0.586210946847308,437.887268428623,555.421920965233
"565","FROT4G51",2,117.53465253661,67.3,0.557572968659779,437.887268428623,555.421920965233
"566","F7161G3",2,117.53465253661,116.5,0.00884193230470576,437.887268428623,555.421920965233
"567","F6888G77",2,117.53465253661,339,-1.05926690206999,437.887268428623,555.421920965233
"568","F5890G11",2,117.53465253661,136.3,-0.148125133392026,437.887268428623,555.421920965233
"569","F7028G10",2,117.53465253661,441.1,-1.32253840180043,437.887268428623,555.421920965233
"570","F6610G2",2,117.53465253661,143.5,-0.199601829889215,437.887268428623,555.421920965233
"571","F6668G3",2,117.53465253661,96.1,0.201343889334215,437.887268428623,555.421920965233
"572","F6577G12",2,117.53465253661,125,-0.0615805319918401,437.887268428623,555.421920965233
"573","F7111G38",2,117.53465253661,99.1,0.170603763974519,437.887268428623,555.421920965233
"574","F5932G8",2,117.53465253661,26.5,1.48958847231828,437.887268428623,555.421920965233
"575","F7020G14",2,117.53465253661,167.1,-0.351859230290887,437.887268428623,555.421920965233
"576","F7448G5",2,117.53465253661,528.3,-1.50293109885981,437.887268428623,555.421920965233
"577","F6577G13",2,117.53465253661,258.4,-0.787775566597985,437.887268428623,555.421920965233
"578","F7234G9",2,117.53465253661,315,-0.985839433515172,437.887268428623,555.421920965233
"579","F7173G9",2,117.53465253661,106.3,0.10046791996256,437.887268428623,555.421920965233
"580","F6054G7",2,117.53465253661,52.3,0.809736834239584,437.887268428623,555.421920965233
"581","F7084G4",2,117.53465253661,467.9,-1.38152139256171,437.887268428623,555.421920965233
"582","F6028G5",2,117.53465253661,33,1.27022564384398,437.887268428623,555.421920965233
"583","F6841G5",2,117.53465253661,500,-1.44787489311173,437.887268428623,555.421920965233
"584","F6747G12",2,117.53465253661,28.1,1.43096362897076,437.887268428623,555.421920965233
"585","F7427G1",2,117.53465253661,118.5,-0.0081797552647247,437.887268428623,555.421920965233
"586","F6577G11",2,117.53465253661,168.8,-0.361981376851396,437.887268428623,555.421920965233
"587","F6919G5",2,117.53465253661,253.2,-0.767446484959559,437.887268428623,555.421920965233
"588","F7111G36",2,117.53465253661,181.1,-0.432316159578907,437.887268428623,555.421920965233
"589","F6668G5",2,117.53465253661,129,-0.0930791990512105,437.887268428623,555.421920965233
"590","F7402G3",2,117.53465253661,189.1,-0.47554277035395,437.887268428623,555.421920965233
"591","F7263G3",2,117.53465253661,157.5,-0.292692252955226,437.887268428623,555.421920965233
"592","F7031G25",2,117.53465253661,120.6,-0.0257460789826238,437.887268428623,555.421920965233
"593","F7028G11",2,117.53465253661,86.4,0.307745529500451,437.887268428623,555.421920965233
"594","F6030G3",2,117.53465253661,116.2,0.0114203608926502,437.887268428623,555.421920965233
"595","F6858G15",3,152.769050453795,291.5,-0.646112698960184,437.887268428623,590.656318882418
"596","F6728G3",3,152.769050453795,379.4,-0.909663750670552,437.887268428623,590.656318882418
"597","F5531G5",3,152.769050453795,292.7,-0.650220886867478,437.887268428623,590.656318882418
"598","F6637G27",3,152.769050453795,243,-0.464134136510186,437.887268428623,590.656318882418
"599","F6730G7",3,152.769050453795,136.8,0.110407301641912,437.887268428623,590.656318882418
"600","F7251G4",3,152.769050453795,114.5,0.288352483836068,437.887268428623,590.656318882418
"601","F6348G16",3,152.769050453795,85,0.586276050340046,437.887268428623,590.656318882418
"602","F6453G5",3,152.769050453795,198.1,-0.259844646874143,437.887268428623,590.656318882418
"603","F6310G7",3,152.769050453795,79.2,0.656951008009982,437.887268428623,590.656318882418
"604","F6969G4",3,152.769050453795,472.6,-1.12932205792244,437.887268428623,590.656318882418
"605","F6655G10",3,152.769050453795,41.5,1.30323387959371,437.887268428623,590.656318882418
"606","F6310G6",3,152.769050453795,207.9,-0.308129888033605,437.887268428623,590.656318882418
"607","F4443G11",3,152.769050453795,140.6,0.0830083274537978,437.887268428623,590.656318882418
"608","F7222G14",3,152.769050453795,110.9,0.320298412474041,437.887268428623,590.656318882418
"609","F7011G3",3,152.769050453795,91.4,0.513681828370258,437.887268428623,590.656318882418
"610","F6304G22",3,152.769050453795,301.5,-0.679842709336878,437.887268428623,590.656318882418
"611","F7333G2",3,152.769050453795,75,0.711439193294052,437.887268428623,590.656318882418
"612","F6169G8",3,152.769050453795,41.2,1.31048905047488,437.887268428623,590.656318882418
"613","F6901G8",3,152.769050453795,94.1,0.484569260239028,437.887268428623,590.656318882418
"614","F5530G11",3,152.769050453795,103.5,0.389355694124939,437.887268428623,590.656318882418
"615","F6888G74",3,152.769050453795,318.8,-0.735636640085698,437.887268428623,590.656318882418
"616","F7075G11",3,152.769050453795,140.9,0.0808768879257276,437.887268428623,590.656318882418
"617","F3771G12",3,152.769050453795,69.8,0.783293297062036,437.887268428623,590.656318882418
"618","FROT4G60",3,152.769050453795,96.5,0.459384298485422,437.887268428623,590.656318882418
"619","F4352G7",3,152.769050453795,145.3,0.0501267362541249,437.887268428623,590.656318882418
"620","F5512G41",3,152.769050453795,52.3,1.07193093575949,437.887268428623,590.656318882418
